iter	RMSE
323	0.01947508852
324	0.01930276921
325	0.0192150602
326	0.01906019608
327	0.01887513304
328	0.01878491939
329	0.01862994122
330	0.01852737623
331	0.01839560643
332	0.01827626081
333	0.01820143173
334	0.01809287366
335	0.01803652884
336	0.01789614517
337	0.0177995989
338	0.01764954969
339	0.01747885819
340	0.01737490661
341	0.0172033416
342	0.01706126546
343	0.01693015067
344	0.0168504549
345	0.01670568687
346	0.016598158
347	0.01646562481
348	0.01632156108
349	0.01624157313
350	0.01614527066
351	0.01600978974
352	0.01590167408
353	0.01581893363
354	0.01572037353
355	0.01562631523
356	0.01550593474
357	0.01543705564
358	0.01527836998
359	0.01518053484
360	0.01507821792
361	0.0150106626
362	0.01491187776
363	0.01483700982
364	0.0147488593
365	0.01455252053
366	0.01445037193
367	0.01432765866
368	0.01420990829
369	0.0141054896
370	0.01399146391
371	0.01388960492
372	0.0138443777
373	0.01378124581
374	0.01365968983
375	0.0135812411
376	0.01351161079
377	0.01346877548
378	0.01336265634
379	0.01324068059
380	0.01312776597
381	0.01303500186
382	0.01297710735
383	0.01287388425
384	0.01277505233
385	0.01270913088
386	0.01260805365
387	0.01253602073
388	0.012434438
389	0.01237115404
390	0.01231198289
391	0.01221925069
392	0.01215346999
393	0.01205128372
394	0.01194941066
395	0.01191718141
396	0.01182258564
397	0.01172417882
398	0.01162386935
399	0.01157338765
400	0.01150394728
401	0.01143255859
402	0.01138440001
403	0.0112917942
404	0.01118363613
405	0.01113939233
406	0.01110349432
407	0.01100193829
408	0.01093630376
409	0.01087802662
410	0.0108350079
411	0.01073944157
412	0.01067563091
413	0.01061208156
414	0.01052809363
415	0.01044835949
416	0.01034523371
417	0.01028821282
418	0.01022551627
419	0.01014971662
420	0.01007846893
421	0.01002559438
422	0.009930033278
423	0.009874943683
424	0.00981908072
425	0.009765108364
426	0.009705504039
427	0.009618969971
428	0.009562587436
429	0.009500249901
430	0.0094371951
431	0.009373818295
432	0.009318531565
433	0.009275698721
434	0.009213476841
435	0.009124695163
436	0.009034721344
437	0.008961058603
438	0.008880275231
439	0.008842967348
440	0.008776285974
441	0.008721062331
442	0.00866382057
443	0.008577670563
444	0.008525086649
445	0.008485031017
446	0.008427418425
447	0.008359899102
448	0.008311737817
449	0.008268322452
450	0.008238325133
451	0.008192584923
452	0.008156298386
453	0.008105528774
454	0.008067356407
455	0.008000493194
456	0.007961690179
457	0.00794181722
458	0.007877700081
459	0.007814827314
460	0.007753023384
461	0.007717242933
462	0.007678682154
463	0.007625559662
464	0.007599135901
465	0.007559350768
466	0.007517636973
467	0.007478086363
468	0.007428010563
469	0.007370926933
470	0.00732378085
471	0.007290615807
472	0.007236697304
473	0.007188265181
474	0.007156787213
475	0.007136206117
476	0.007081045881
477	0.007054680075
478	0.007019436461
479	0.006956673194
480	0.006944797022
481	0.006903481671
482	0.006840261136
483	0.006768966083
484	0.006728985429
485	0.006691984959
486	0.006654054422
487	0.006629037003
488	0.006581818505
489	0.006545589575
490	0.006509811965
491	0.006465705395
492	0.00642532933
493	0.006367163184
494	0.006337266875
495	0.006306607417
496	0.006271909214
497	0.006230314845
498	0.006192827279
499	0.006175167675
